identifier;volume source(M.m3/an)
Module #GJ100146R;77.268000
Module #GI100116D;20.454000
Module #GH100878Q;91.362000
Module #GH100801T;76.669000
Module #GH100692E;35.281000
Module #GG100415R;83.329000
Module #GE101233Y;34.137000
Module #GE101155Y;93.082000
Module #GE100553Z;91.256000
Module #GE100376W;37.023000
Module #GB100364N;50.235000
Module #GB100237B;59.616000
Module #GA101020X;102.518000
Module #GA100918J;52.840000
Module #GA100828L;26.634000
Module #GA100624N;58.485000
Module #GA100016S;85.836000
Module #FZ100603S;91.157000
Module #FZ100552O;8.511000
Module #FZ100463J;69.284000
Module #FY101202Y;87.743000
Module #FY100720E;105.498000
Module #FY100356B;101.553000
Module #FY100224W;69.055000
Module #FX100681P;96.613000
Module #FX100625M;95.069000
Module #FX100389U;43.587000
Module #FW101171Z;103.599000
Module #FW100752R;95.000000
Module #FV100776S;53.885000
Module #FU101165P;32.236000
Module #FU100246C;39.026000
Module #FT101050L;94.694000
Module #FS101231N;77.551000
Module #FS100721T;28.989000
Module #FS100703N;84.920000
Module #FS100311V;54.397000
Module #FQ100949U;38.596000
Module #FQ100417P;103.659000
Module #FQ100293Q;73.850000
Module #FP100074T;74.079000
Module #FO100392W;101.331000
Module #FO100216Z;45.063000
Module #FO100206A;70.081000
Module #FM100695B;66.137000
Module #FL100730S;61.773000
Module #FL100139A;103.116000
Module #FK100733B;94.680000
Module #FK100271T;101.153000
Module #FK100004B;85.210000
Module #FJ101230Z;93.392000
Module #FJ100912Q;67.664000
Module #FI100036P;48.460000
Module #FH100709H;23.576000
Module #FG101082J;98.628000
Module #FG100821C;76.138000
Module #FE100268Y;61.184000
Module #FE100248G;47.539000
Module #FD101140O;96.955000
Module #FD100263V;99.390000
Module #FB100653J;92.960000
Module #FA100580R;97.681000
Module #FA100200Q;45.681000
Module #EZ101192M;93.695000
Module #EY101225K;50.523000
Module #EY100839T;84.218000
Module #EX100569C;22.347000
Module #EW100959O;28.321000
Module #EW100502T;94.786000
Module #EV100576Y;34.338000
Module #EV100449W;63.043000
Module #EV100113B;95.480000
Module #EU100736A;95.247000
Module #EU100118P;80.569000
Module #ES100763T;98.568000
Module #ES100628U;39.419000
Module #ES100424A;81.117000
Module #ES100003T;90.520000
Module #ER100940G;66.604000
Module #EQ100725V;51.107000
Module #EQ100543E;106.756000
Module #EP100647Y;74.597000
Module #EP100646C;59.869000
Module #EP100388K;81.117000
Module #EP100334Q;18.245000
Module #EO100837L;75.259000
Module #EO100378B;77.430000
Module #EO100178S;92.603000
Module #EM100961T;74.841000
Module #EM100527H;102.777000
Module #EK100946K;59.261000
Module #EK100923Y;83.341000
Module #EJ101221D;92.189000
Module #EI101166Z;62.839000
Module #EG101098X;101.863000
Module #EF100861Q;93.018000
Module #EF100853W;57.465000
Module #EF100748J;99.293000
Module #EE100535K;68.037000
Module #ED100558I;98.673000
Module #EC101088T;60.263000
Module #EC101063R;76.367000
Module #EB101093J;73.236000
Module #EB100844E;32.016000
Module #EB100626T;49.155000
Module #EB100256G;96.346000
Module #EB100110R;89.945000
Module #EA100236T;50.981000
Module #EA100213Y;33.706000
Module #DZ100323T;92.366000
Module #DY100192P;106.716000
Module #DX101023U;42.190000
Module #DX100814Y;40.100000
Module #DW100602M;100.163000
Module #DW100273V;38.210000
Module #DV100827B;87.506000
Module #DV100595K;66.575000
Module #DV100586H;91.480000
Module #DV100108B;79.048000
Module #DU101137T;82.708000
Module #DU100902O;82.299000
Module #DU100672L;19.033000
Module #DU100095V;34.750000
Module #DT100174Y;52.737000
Module #DT100088O;86.008000
Module #DS100024H;99.055000
Module #DQ100706N;90.128000
Module #DP100529L;57.042000
Module #DP100512Q;89.792000
Module #DP100162V;76.308000
Module #DO101186J;72.645000
Module #DO101078M;96.023000
Module #DO100232Q;95.894000
Module #DL101158N;53.196000
Module #DL100588H;71.696000
Module #DL100247F;83.921000
Module #DL100091O;97.682000
Module #DK101215T;98.043000
Module #DK100719M;91.170000
Module #DK100324U;73.689000
Module #DJ100492V;102.722000
Module #DJ100227H;48.644000
Module #DI100931I;98.586000
Module #DH101154R;39.654000
Module #DH100798J;32.076000
Module #DH100160X;53.456000
Module #DG100897F;88.185000
Module #DG100405Z;83.750000
Module #DF100222Q;105.195000
Module #DE100610S;85.147000
Module #DE100104U;97.037000
Module #DC100437C;69.866000
Module #DB100650C;25.467000
Module #DB100584G;99.190000
Module #DB100186X;95.066000
Module #DB100114L;104.528000
Module #DA101005B;72.903000
Module #DA100205H;91.250000
Module #DA100086I;54.429000
Module #CZ101037A;94.910000
Module #CZ101027O;90.994000
Module #CZ100127B;45.718000
Module #CX101039V;90.018000
Module #CX100474X;57.844000
Module #CW101069F;91.215000
Module #CW101061W;6.621000
Module #CW100156U;80.339000
Module #CV100137H;74.802000
Module #CU100936K;61.460000
Module #CT100433A;69.718000
Module #CT100040E;23.125000
Module #CS101075L;67.710000
Module #CS100403L;29.259000
Module #CR100690R;62.161000
Module #CR100687L;78.149000
Module #CR100528Q;77.495000
Module #CR100434O;76.613000
Module #CR100032Q;105.668000
Module #CQ100944R;93.948000
Module #CQ100659S;67.441000
Module #CQ100132O;81.971000
Module #CP101033S;61.477000
Module #CP100081D;55.677000
Module #CN101054K;101.129000
Module #CN100816Q;74.172000
Module #CM101143F;92.491000
Module #CM100418M;20.308000
Module #CL101151D;54.030000
Module #CL100914C;84.700000
Module #CL100007D;7.140000
Module #CK101007C;37.233000
Module #CK100879P;90.916000
Module #CK100243V;36.914000
Module #CJ101179W;30.721000
Module #CJ100984J;99.526000
Module #CJ100143H;86.431000
Module #CJ100000T;78.102000
Module #CI101060V;87.184000
Module #CI100663W;87.732000
Module #CH101150Q;91.202000
Module #CH101080F;92.191000
Module #CH100995F;35.609000
Module #CG100964S;34.243000
Module #CG100485Q;65.960000
Module #CG100384N;59.396000
Module #CG100337Q;38.730000
Module #CF100792K;92.292000
Module #CF100490K;100.094000
Module #CF100150J;104.759000
Module #CE101131R;94.638000
Module #CD100649P;105.140000
Module #CC100350N;102.184000
Module #CC100158T;62.339000
Module #CB100578D;74.565000
Module #CB100560E;101.968000
Module #CB100229G;36.682000
Module #CA100974Z;17.112000
Module #CA100439C;85.894000
Module #BZ100336N;102.926000
Module #BZ100259M;92.546000
Module #BY101147K;108.582000
Module #BY100170S;106.310000
Module #BX101099H;99.754000
Module #BX100958Z;45.359000
Module #BX100921D;74.954000
Module #BX100264W;95.087000
Module #BX100190K;40.244000
Module #BW100820L;45.677000
Module #BW100568Z;58.729000
Module #BW100451I;69.394000
Module #BW100283X;105.164000
Module #BW100111W;101.009000
Module #BV100654K;39.107000
Module #BV100275T;80.226000
Module #BV100047H;55.612000
Module #BU100454Q;69.385000
Module #BU100351K;55.400000
Module #BU100270E;48.698000
Module #BU100059S;96.668000
Module #BT100500G;85.528000
Module #BS100472U;96.956000
Module #BS100195Q;81.087000
Module #BS100020B;63.806000
Module #BR100501M;71.228000
Module #BQ101025D;38.028000
Module #BQ100561K;69.852000
Module #BP100671Z;103.456000
Module #BM100922R;96.319000
Module #BL101178G;92.198000
Module #BL100572V;73.184000
Module #BL100045N;79.264000
Module #BK101194C;103.039000
Module #BK100852E;87.271000
Module #BK100667Q;88.353000
Module #BK100340T;94.897000
Module #BJ101112U;94.937000
Module #BJ100272Z;42.372000
Module #BI101209U;98.765000
Module #BI100355O;63.233000
Module #BI100257Q;53.026000
Module #BH100011Q;86.192000
Module #BE101077N;102.202000
Module #BE100805X;94.028000
Module #BE100488Y;45.422000
Module #BE100077V;63.706000
Module #BD100539F;83.927000
Module #BD100473B;34.355000
Module #BD100426S;82.635000
Module #BC100567J;89.956000
Module #BB100794S;79.133000
Module #BB100075M;64.684000
Module #BA100575Y;61.323000
Module #BA100458I;101.729000
Module #AZ100754T;24.693000
Module #AZ100637J;47.327000
Module #AZ100381S;78.088000
Module #AW101048J;104.238000
Module #AW100084T;104.264000
Module #AV101190T;92.235000
Module #AV100758L;53.875000
Module #AU101042Q;24.090000
Module #AU100102S;62.772000
Module #AT101101B;85.147000
Module #AT100249Y;64.293000
Module #AS100536D;89.174000
Module #AR101228A;50.013000
Module #AR100980X;58.628000
Module #AR100609Z;64.881000
Module #AQ100869N;9.501000
Module #AQ100199R;62.746000
Module #AQ100051A;21.579000
Module #AP100870I;91.507000
Module #AP100693S;79.471000
Module #AP100585G;96.489000
Module #AO101009S;83.799000
Module #AO100644Q;86.418000
Module #AO100462U;42.178000
Module #AN101170S;38.977000
Module #AN100486V;78.442000
Module #AN100338Z;83.791000
Module #AM101134R;96.175000
Module #AM101049F;53.300000
Module #AM100967D;70.953000
Module #AM100126Q;94.904000
Module #AL100468P;74.475000
Module #AK100765E;14.989000
Module #AK100747T;95.116000
Module #AJ101149W;68.287000
Module #AJ100789A;37.356000
Module #AJ100325B;80.448000
Module #AH100296E;54.785000
Module #AH100267D;87.331000
Module #AH100183Z;6.978000
Module #AG101135X;75.759000
Module #AG100359V;98.558000
Module #AG100335Q;91.346000
Module #AG100201E;31.573000
Module #AE101127Z;11.371000
Module #AE100708Q;100.522000
Module #AE100342A;74.282000
Module #AD101195V;89.847000
Module #AD100391S;83.781000
Module #AC100676S;93.556000
Module #AB101214M;98.278000
Module #AB100651T;99.831000
Module #AB100295M;102.448000
Module #AA100184R;33.745000
Facility complex #ZW400060A;1981.105000
Facility complex #ZT400008G;6247.853000
Facility complex #ZB400056Q;65661.933000
Facility complex #YK400016V;3311.008000
Facility complex #YF400058I;5771.691000
Facility complex #XF400019H;18775.731000
Facility complex #XA400003F;14706.833000
Facility complex #WV400000Y;6306.826000
Facility complex #WR400062U;9514.949000
Facility complex #WL400010G;5330.754000
Facility complex #WI400023I;9989.061000
Facility complex #WI400005Y;2234.670000
Facility complex #WA400034E;1335.345000
Facility complex #VW400075R;9797.947000
Facility complex #VW400006S;6215.412000
Facility complex #VE400064G;5259.129000
Facility complex #VA400041C;5841.622000
Facility complex #UO400029A;4223.540000
Facility complex #UH400065O;2503.212000
Facility complex #UE400013H;3535.256000
Facility complex #UC400055M;2819.868000
Facility complex #UB400002N;5608.261000
Facility complex #TW400077V;4702.923000
Facility complex #TV400020S;1410.234000
Facility complex #TS400081U;4687.169000
Facility complex #SX400025M;1414.396000
Facility complex #SU400078W;3584.569000
Facility complex #SL400052G;2998.888000
Facility complex #SH400017R;3245.037000
Facility complex #RH400057F;5603.737000
Facility complex #RH400012D;5188.631000
Facility complex #QW400074Q;5350.480000
Facility complex #QI400071S;3485.007000
Facility complex #PQ400073M;4232.959000
Facility complex #PL400048J;2179.951000
Facility complex #PF400042K;1678.970000
Facility complex #OL400069I;4210.862000
Facility complex #OE400049M;7075.493000
Facility complex #OE400031E;3017.422000
Facility complex #OD400035P;4149.863000
Facility complex #OC400007T;3709.983000
Facility complex #NS400044L;5784.357000
Facility complex #NQ400079K;5613.326000
Facility complex #NA400068R;4535.401000
Facility complex #MS400043P;4926.621000
Facility complex #MR400054L;2179.125000
Facility complex #MH400046K;4820.631000
Facility complex #LV400040J;4014.091000
Facility complex #LT400011E;5285.635000
Facility complex #LI400050B;6387.562000
Facility complex #LD400051Y;2226.828000
Facility complex #LB400076L;2422.236000
Facility complex #KR400067S;5379.324000
Facility complex #KJ400015F;1675.720000
Facility complex #JT400045K;6098.330000
Facility complex #JH400032G;1854.083000
Facility complex #IW400014Z;1490.480000
Facility complex #IT400059P;3061.574000
Facility complex #IE400061L;39968.117000
Facility complex #IA400009X;8699.028000
Facility complex #HZ400030O;6073.773000
Facility complex #HW400053Q;4511.787000
Facility complex #HR400036W;6323.728000
Facility complex #HF400018H;9924.198000
Facility complex #GP400021X;4977.539000
Facility complex #GE400027Z;2896.232000
Facility complex #FZ400001H;5492.278000
Facility complex #EK400047B;3645.820000
Facility complex #EF400080V;1570.431000
Facility complex #DN400039J;5585.317000
Facility complex #CZ400038O;8632.353000
Facility complex #CR400070F;4816.198000
Facility complex #CQ400024W;1621.794000
Facility complex #CO400022N;8404.360000
Facility complex #BV400028N;6483.881000
Facility complex #BU400072D;8914.758000
Facility complex #BT400004O;6355.372000
Facility complex #BQ400037J;6439.524000
Facility complex #AL400026K;15552.533000
Facility complex #AD400063M;6245.973000
Facility complex #AA400066H;6152.247000
Facility complex #AA400033V;4889.550000
