identifier;volume reel(M.m3/an)
Module #GI100116D;20.240460
Module #GH100878Q;90.492725
Module #GH100801T;75.952176
Module #GH100692E;34.980808
Module #GG100415R;82.501369
Module #GE101233Y;33.821535
Module #GE101155Y;92.292374
Module #GE100553Z;90.083434
Module #GE100376W;36.656472
Module #GB100364N;49.777864
Module #GB100237B;59.039183
Module #GA101020X;101.104988
Module #GA100918J;52.354296
Module #GA100828L;26.412831
Module #GA100624N;57.895813
Module #GA100016S;84.859472
Module #FZ100603S;90.352582
Module #FZ100552O;8.417464
Module #FZ100463J;68.686395
Module #FY101202Y;86.917401
Module #FY100720E;104.577767
Module #FY100356B;99.958618
Module #FY100224W;68.391841
Module #FX100681P;95.691046
Module #FX100625M;94.163384
Module #FX100389U;43.216106
Module #FW101171Z;102.487511
Module #FW100752R;94.092451
Module #FV100776S;53.325137
Module #FU101165P;31.931692
Module #FU100246C;38.666961
Module #FT101050L;93.770530
Module #FS101231N;76.849145
Module #FS100721T;28.703168
Module #FS100703N;84.016260
Module #FS100311V;53.886480
Module #FQ100949U;38.250922
Module #FQ100417P;102.254421
Module #FQ100293Q;72.694986
Module #FP100074T;73.349074
Module #FO100392W;100.383674
Module #FO100216Z;44.686173
Module #FO100206A;69.404925
Module #FM100695B;65.481109
Module #FL100730S;61.256747
Module #FL100139A;102.095309
Module #FK100733B;93.501995
Module #FK100271T;100.187655
Module #FK100004B;84.352282
Module #FJ101230Z;92.433618
Module #FJ100912Q;66.900544
Module #FI100036P;47.986502
Module #FH100709H;23.349435
Module #FG101082J;97.667900
Module #FG100821C;75.403860
Module #FE100268Y;60.541000
Module #FE100248G;47.141469
Module #FD101140O;96.046030
Module #FD100263V;98.404281
Module #FB100653J;92.049993
Module #FA100580R;96.727922
Module #FA100200Q;45.275396
Module #EZ101192M;92.798842
Module #EY101225K;50.075859
Module #EY100839T;83.393356
Module #EX100569C;22.115029
Module #EW100959O;28.064963
Module #EW100502T;93.940045
Module #EV100576Y;34.017190
Module #EV100449W;62.474907
Module #EV100113B;94.628778
Module #EU100736A;94.347440
Module #EU100118P;79.317763
Module #ES100763T;97.598286
Module #ES100628U;39.093793
Module #ES100424A;80.300351
Module #ES100003T;89.651393
Module #ER100940G;65.967488
Module #EQ100725V;50.600709
Module #EQ100543E;105.749297
Module #EP100647Y;73.812368
Module #EP100646C;59.260007
Module #EP100388K;80.368809
Module #EP100334Q;18.097763
Module #EO100837L;74.580142
Module #EO100378B;76.709479
Module #EO100178S;91.666136
Module #EM100961T;74.070261
Module #EM100527H;101.448356
Module #EK100946K;58.738053
Module #EK100923Y;82.544470
Module #EJ101221D;91.243379
Module #EI101166Z;62.264773
Module #EG101098X;100.897004
Module #EF100861Q;92.160368
Module #EF100853W;56.945943
Module #EF100748J;98.371791
Module #EE100535K;67.350904
Module #ED100558I;97.706100
Module #EC101088T;59.757747
Module #EC101063R;75.741312
Module #EB101093J;72.571200
Module #EB100844E;31.758591
Module #EB100626T;48.677473
Module #EB100256G;95.401902
Module #EB100110R;89.073452
Module #EA100236T;50.516597
Module #EA100213Y;33.362667
Module #DZ100323T;91.047014
Module #DY100192P;105.751666
Module #DX101023U;41.767531
Module #DX100814Y;39.767571
Module #DW100602M;98.799553
Module #DW100273V;37.834014
Module #DV100827B;86.648610
Module #DV100595K;65.889373
Module #DV100586H;90.588904
Module #DV100108B;78.318188
Module #DU101137T;81.965293
Module #DU100902O;81.527140
Module #DU100672L;18.836960
Module #DU100095V;34.447675
Module #DT100174Y;52.257491
Module #DT100088O;85.224249
Module #DS100024H;97.865847
Module #DQ100706N;89.333855
Module #DP100529L;56.529823
Module #DP100512Q;88.944750
Module #DP100162V;75.547787
Module #DO101186J;71.987766
Module #DO101078M;95.012398
Module #DO100232Q;95.020924
Module #DL101158N;52.651677
Module #DL100588H;70.959283
Module #DL100247F;83.195841
Module #DL100091O;96.852648
Module #DK101215T;97.059258
Module #DK100719M;90.311220
Module #DK100324U;72.946836
Module #DJ100492V;101.768804
Module #DJ100227H;48.196173
Module #DI100931I;97.712165
Module #DH101154R;39.270730
Module #DH100798J;31.802271
Module #DH100160X;52.960408
Module #DG100897F;87.063705
Module #DG100405Z;82.971844
Module #DF100222Q;104.100091
Module #DE100610S;84.169361
Module #DE100104U;95.729912
Module #DC100437C;68.746747
Module #DB100650C;25.247729
Module #DB100584G;97.954065
Module #DB100186X;94.098865
Module #DB100114L;103.560796
Module #DA101005B;72.175670
Module #DA100205H;90.332589
Module #DA100086I;53.974709
Module #CZ101037A;94.049192
Module #CZ101027O;90.167439
Module #CZ100127B;45.293000
Module #CX101039V;89.110172
Module #CX100474X;57.224165
Module #CW101069F;90.355415
Module #CW101061W;6.556644
Module #CW100156U;79.312298
Module #CV100137H;74.087690
Module #CU100936K;60.863144
Module #CT100433A;69.005351
Module #CT100040E;22.877331
Module #CS101075L;67.141740
Module #CS100403L;28.984228
Module #CR100690R;61.528528
Module #CR100687L;77.434050
Module #CR100528Q;76.723000
Module #CR100434O;75.867580
Module #CR100032Q;104.602604
Module #CQ100944R;93.050366
Module #CQ100659S;66.817802
Module #CQ100132O;81.137228
Module #CP101033S;60.895150
Module #CP100081D;55.122301
Module #CN101054K;100.127433
Module #CN100816Q;73.480623
Module #CM101143F;91.596841
Module #CM100418M;20.135955
Module #CL101151D;53.462271
Module #CL100914C;83.784772
Module #CL100007D;7.073669
Module #CK101007C;36.912796
Module #CK100879P;90.039512
Module #CK100243V;36.561785
Module #CJ101179W;30.395972
Module #CJ100984J;98.597239
Module #CJ100143H;85.582074
Module #CJ100000T;77.376564
Module #CI101060V;86.388643
Module #CI100663W;86.826906
Module #CH101150Q;90.310466
Module #CH101080F;91.384059
Module #CH100995F;35.282135
Module #CG100964S;33.898602
Module #CG100485Q;64.884852
Module #CG100384N;58.846793
Module #CG100337Q;38.346123
Module #CF100792K;91.406607
Module #CF100490K;98.718038
Module #CF100150J;103.773789
Module #CE101131R;93.750467
Module #CD100649P;104.102757
Module #CC100350N;101.241649
Module #CC100158T;61.736118
Module #CB100578D;73.819046
Module #CB100560E;101.001201
Module #CB100229G;36.329853
Module #CA100974Z;16.965864
Module #CA100439C;84.851927
Module #BZ100336N;101.499326
Module #BZ100259M;91.709216
Module #BY101147K;107.222808
Module #BY100170S;104.706845
Module #BX101099H;98.815480
Module #BX100958Z;44.920993
Module #BX100921D;74.234132
Module #BX100264W;94.221999
Module #BX100190K;39.871039
Module #BW100820L;45.253077
Module #BW100568Z;58.173873
Module #BW100451I;68.693637
Module #BW100283X;103.680136
Module #BW100111W;100.032203
Module #BV100654K;38.739394
Module #BV100275T;79.471371
Module #BV100047H;55.126103
Module #BU100454Q;68.651346
Module #BU100351K;54.912518
Module #BU100270E;48.291785
Module #BU100059S;95.781993
Module #BT100500G;84.675975
Module #BS100472U;95.989152
Module #BS100195Q;80.309048
Module #BS100020B;63.148849
Module #BR100501M;70.527072
Module #BQ101025D;37.611213
Module #BQ100561K;69.177675
Module #BP100671Z;102.425227
Module #BM100922R;95.440724
Module #BL101178G;91.359080
Module #BL100572V;72.542908
Module #BL100045N;78.514700
Module #BK101194C;102.068444
Module #BK100852E;86.453424
Module #BK100667Q;87.523034
Module #BK100340T;94.042600
Module #BJ101112U;93.963534
Module #BJ100272Z;41.951943
Module #BI101209U;97.758742
Module #BI100355O;62.539605
Module #BI100257Q;52.500593
Module #BH100011Q;84.993069
Module #BE101077N;101.207567
Module #BE100805X;93.154204
Module #BE100488Y;44.976150
Module #BE100077V;63.040320
Module #BD100539F;82.930424
Module #BD100473B;34.024505
Module #BD100426S;81.901802
Module #BC100567J;89.103531
Module #BB100794S;78.404615
Module #BB100075M;64.059531
Module #BA100575Y;60.763845
Module #BA100458I;100.786043
Module #AZ100754T;24.444835
Module #AZ100637J;46.896449
Module #AZ100381S;77.378398
Module #AW101048J;103.246868
Module #AW100084T;103.177219
Module #AV101190T;91.056364
Module #AV100758L;53.364094
Module #AU101042Q;23.876599
Module #AU100102S;62.110354
Module #AT101101B;84.399291
Module #AT100249Y;63.736103
Module #AS100536D;88.348776
Module #AR101228A;49.567884
Module #AR100980X;58.091662
Module #AR100609Z;64.236584
Module #AQ100869N;9.397819
Module #AQ100199R;62.133230
Module #AQ100051A;21.362994
Module #AP100870I;90.638031
Module #AP100693S;78.753100
Module #AP100585G;95.556263
Module #AO101009S;82.711171
Module #AO100644Q;85.434719
Module #AO100462U;41.760131
Module #AN101170S;38.604643
Module #AN100486V;77.687817
Module #AN100338Z;83.034375
Module #AM101134R;95.285278
Module #AM101049F;52.755264
Module #AM100967D;70.226819
Module #AM100126Q;94.005313
Module #AL100468P;73.785475
Module #AK100765E;14.837611
Module #AK100747T;94.146848
Module #AJ101149W;67.587830
Module #AJ100789A;36.997796
Module #AJ100325B;79.689334
Module #AH100296E;54.319149
Module #AH100267D;86.237901
Module #AH100183Z;6.905080
Module #AG101135X;74.980955
Module #AG100359V;97.638679
Module #AG100335Q;90.535105
Module #AG100201E;31.244803
Module #AE101127Z;11.266273
Module #AE100708Q;99.568368
Module #AE100342A;73.573521
Module #AD101195V;89.065536
Module #AD100391S;82.922294
Module #AC100676S;92.595289
Module #AB101214M;97.351599
Module #AB100651T;98.821056
Module #AB100295M;101.478779
Module #AA100184R;33.396920
Facility complex #ZW400060A;1938.301582
Facility complex #ZT400008G;5994.601965
Facility complex #ZB400056Q;62530.447006
Facility complex #YK400016V;3234.304797
Facility complex #YF400058I;5553.721995
Facility complex #XF400019H;17983.990163
Facility complex #XA400003F;14088.844118
Facility complex #WV400000Y;6072.602549
Facility complex #WR400062U;9223.321753
Facility complex #WL400010G;5098.431448
Facility complex #WI400023I;9583.608423
Facility complex #WI400005Y;2174.051920
Facility complex #WA400034E;1303.088236
Facility complex #VW400075R;9464.429120
Facility complex #VW400006S;5951.427510
Facility complex #VE400064G;5062.677939
Facility complex #VA400041C;5640.170754
Facility complex #UO400029A;4107.803239
Facility complex #UH400065O;2423.897666
Facility complex #UE400013H;3453.762830
Facility complex #UC400055M;2747.588120
Facility complex #UB400002N;5377.544738
Facility complex #TW400077V;4512.189962
Facility complex #TV400020S;1377.022391
Facility complex #TS400081U;4519.646399
Facility complex #SX400025M;1371.759646
Facility complex #SU400078W;3480.814058
Facility complex #SL400052G;2932.053937
Facility complex #SH400017R;3156.015234
Facility complex #RH400057F;5410.038384
Facility complex #RH400012D;4967.677026
Facility complex #QW400074Q;5152.334761
Facility complex #QI400071S;3386.194192
Facility complex #PQ400073M;4027.162332
Facility complex #PL400048J;2130.514320
Facility complex #PF400042K;1638.256702
Facility complex #OL400069I;4028.398959
Facility complex #OE400049M;6788.948141
Facility complex #OE400031E;2938.197140
Facility complex #OD400035P;4040.790096
Facility complex #OC400007T;3613.337140
Facility complex #NS400044L;5558.073976
Facility complex #NQ400079K;5368.337958
Facility complex #NA400068R;4423.183153
Facility complex #MS400043P;4716.627574
Facility complex #MR400054L;2125.531337
Facility complex #MH400046K;4628.733750
Facility complex #LV400040J;3918.947030
Facility complex #LT400011E;5087.455924
Facility complex #LI400050B;6141.162728
Facility complex #LD400051Y;2171.786317
Facility complex #LB400076L;2366.095340
Facility complex #KR400067S;5239.463050
Facility complex #KJ400015F;1636.403824
Facility complex #JT400045K;5853.502211
Facility complex #JH400032G;1803.932407
Facility complex #IW400014Z;1456.120631
Facility complex #IT400059P;2982.949342
Facility complex #IE400061L;38331.822290
Facility complex #IA400009X;8378.426427
Facility complex #HZ400030O;5813.963284
Facility complex #HW400053Q;4385.063315
Facility complex #HR400036W;6091.457439
Facility complex #HF400018H;9616.676617
Facility complex #GP400021X;4836.978956
Facility complex #GE400027Z;2819.810404
Facility complex #FZ400001H;5269.634926
Facility complex #EK400047B;3546.033437
Facility complex #EF400080V;1531.496544
Facility complex #DN400039J;5363.129663
Facility complex #CZ400038O;8291.232670
Facility complex #CR400070F;4655.060677
Facility complex #CQ400024W;1583.063423
Facility complex #CO400022N;8072.761405
Facility complex #BV400028N;6260.752106
Facility complex #BU400072D;8591.441963
Facility complex #BT400004O;6150.790990
Facility complex #BQ400037J;6173.294118
Facility complex #AL400026K;14886.566856
Facility complex #AD400063M;6044.260430
Facility complex #AA400066H;5987.418431
Facility complex #AA400033V;4755.963800
