identifier;volume max(M.m3/an)
Module #GO100517F;104.773000
Module #GO100287I;54.643000
Module #GO100197D;93.437000
Module #GM100215M;52.406000
Module #GM100211I;71.602000
Module #GL100562K;47.238000
Module #GK101220R;98.534000
Module #GK100900T;18.997000
Module #GK100419P;99.644000
Module #GJ101196N;97.346000
Module #GJ100541R;109.676000
Module #GJ100146R;79.189000
Module #GI100116D;23.068000
Module #GH100878Q;102.645000
Module #GH100801T;81.325000
Module #GH100692E;41.169000
Module #GG100415R;87.197000
Module #GE101233Y;37.900000
Module #GE101155Y;100.241000
Module #GE100553Z;91.702000
Module #GE100376W;39.181000
Module #GB100364N;56.524000
Module #GB100237B;69.799000
Module #GA101020X;102.751000
Module #GA100918J;58.997000
Module #GA100828L;26.811000
Module #GA100624N;61.951000
Module #GA100016S;100.621000
Module #FZ100603S;94.371000
Module #FZ100552O;13.011000
Module #FZ100463J;73.776000
Module #FY101202Y;100.683000
Module #FY100720E;106.635000
Module #FY100356B;104.440000
Module #FY100224W;75.244000
Module #FX100681P;107.562000
Module #FX100625M;106.514000
Module #FX100389U;49.248000
Module #FW101171Z;105.795000
Module #FW100752R;103.566000
Module #FV100776S;62.522000
Module #FU101165P;34.111000
Module #FU100246C;43.098000
Module #FT101050L;104.551000
Module #FS101231N;78.181000
Module #FS100721T;29.022000
Module #FS100703N;97.110000
Module #FS100311V;56.505000
Module #FQ100949U;43.411000
Module #FQ100417P;104.386000
Module #FQ100293Q;80.097000
Module #FP100074T;84.273000
Module #FO100392W;101.413000
Module #FO100216Z;47.535000
Module #FO100206A;74.536000
Module #FM100695B;74.909000
Module #FL100730S;66.147000
Module #FL100139A;104.017000
Module #FK100733B;103.709000
Module #FK100271T;103.720000
Module #FK100004B;99.528000
Module #FJ101230Z;96.874000
Module #FJ100912Q;70.373000
Module #FI100036P;50.235000
Module #FH100709H;26.577000
Module #FG101082J;101.531000
Module #FG100821C;78.489000
Module #FE100268Y;66.025000
Module #FE100248G;54.686000
Module #FD101140O;100.278000
Module #FD100263V;107.911000
Module #FB100653J;97.175000
Module #FA100580R;107.807000
Module #FA100200Q;50.554000
Module #EZ101192M;94.277000
Module #EY101225K;58.577000
Module #EY100839T;91.254000
Module #EX100569C;22.969000
Module #EW100959O;31.183000
Module #EW100502T;108.269000
Module #EV100576Y;37.944000
Module #EV100449W;66.414000
Module #EV100113B;96.006000
Module #EU100736A;105.461000
Module #EU100118P;90.419000
Module #ES100763T;102.133000
Module #ES100628U;42.426000
Module #ES100424A;91.667000
Module #ES100003T;92.555000
Module #ER100940G;77.919000
Module #EQ100725V;57.261000
Module #EQ100543E;108.358000
Module #EP100647Y;78.662000
Module #EP100646C;64.129000
Module #EP100388K;88.924000
Module #EP100334Q;21.178000
Module #EO100837L;81.533000
Module #EO100378B;78.560000
Module #EO100178S;100.493000
Module #EM100961T;80.789000
Module #EM100527H;107.604000
Module #EK100946K;60.146000
Module #EK100923Y;94.149000
Module #EJ101221D;105.464000
Module #EI101166Z;70.486000
Module #EG101098X;104.078000
Module #EF100861Q;107.088000
Module #EF100853W;65.051000
Module #EF100748J;101.313000
Module #EE100535K;79.413000
Module #ED100558I;102.330000
Module #EC101088T;67.238000
Module #EC101063R;84.925000
Module #EB101093J;81.625000
Module #EB100844E;34.081000
Module #EB100626T;57.701000
Module #EB100256G;97.064000
Module #EB100110R;95.542000
Module #EA100236T;55.562000
Module #EA100213Y;34.047000
Module #DZ100323T;99.975000
Module #DY100192P;107.995000
Module #DX101023U;48.719000
Module #DX100814Y;44.795000
Module #DW100602M;100.902000
Module #DW100273V;43.828000
Module #DV100827B;99.001000
Module #DV100595K;70.213000
Module #DV100586H;98.182000
Module #DV100108B;89.300000
Module #DU101137T;89.635000
Module #DU100902O;86.868000
Module #DU100672L;21.281000
Module #DU100095V;38.312000
Module #DT100174Y;56.042000
Module #DT100088O;91.369000
Module #DS100024H;103.067000
Module #DQ100706N;91.458000
Module #DP100529L;66.026000
Module #DP100512Q;90.283000
Module #DP100162V;86.031000
Module #DO101186J;83.824000
Module #DO101078M;99.485000
Module #DO100232Q;98.397000
Module #DL101158N;54.985000
Module #DL100588H;82.324000
Module #DL100247F;95.166000
Module #DL100091O;103.707000
Module #DK101215T;98.668000
Module #DK100719M;92.814000
Module #DK100324U;78.339000
Module #DJ100492V;106.497000
Module #DJ100227H;56.251000
Module #DI100931I;99.112000
Module #DH101154R;40.162000
Module #DH100798J;33.894000
Module #DH100160X;56.403000
Module #DG100897F;91.861000
Module #DG100405Z;88.284000
Module #DF100222Q;106.915000
Module #DE100610S;95.256000
Module #DE100104U;104.317000
Module #DC100437C;81.231000
Module #DB100650C;28.913000
Module #DB100584G;106.028000
Module #DB100186X;98.094000
Module #DB100114L;107.954000
Module #DA101005B;84.873000
Module #DA100205H;94.408000
Module #DA100086I;60.408000
Module #CZ101037A;96.013000
Module #CZ101027O;96.857000
Module #CZ100127B;52.325000
Module #CX101039V;90.757000
Module #CX100474X;60.519000
Module #CW101069F;99.694000
Module #CW101061W;12.524000
Module #CW100156U;93.351000
Module #CV100137H;78.224000
Module #CU100936K;63.635000
Module #CT100433A;81.078000
Module #CT100040E;23.742000
Module #CS101075L;78.325000
Module #CS100403L;34.386000
Module #CR100690R;67.560000
Module #CR100687L;78.921000
Module #CR100528Q;90.698000
Module #CR100434O;83.274000
Module #CR100032Q;106.653000
Module #CQ100944R;104.611000
Module #CQ100659S;71.530000
Module #CQ100132O;93.460000
Module #CP101033S;64.388000
Module #CP100081D;58.366000
Module #CN101054K;109.396000
Module #CN100816Q;81.434000
Module #CM101143F;97.249000
Module #CM100418M;20.539000
Module #CL101151D;56.846000
Module #CL100914C;99.435000
Module #CL100007D;12.592000
Module #CK101007C;39.113000
Module #CK100879P;94.017000
Module #CK100243V;40.722000
Module #CJ101179W;34.642000
Module #CJ100984J;102.929000
Module #CJ100143H;90.639000
Module #CJ100000T;89.382000
Module #CI101060V;89.924000
Module #CI100663W;92.201000
Module #CH101150Q;91.511000
Module #CH101080F;100.949000
Module #CH100995F;40.498000
Module #CG100964S;37.060000
Module #CG100485Q;67.759000
Module #CG100384N;66.164000
Module #CG100337Q;44.342000
Module #CF100792K;94.063000
Module #CF100490K;108.416000
Module #CF100150J;107.600000
Module #CE101131R;107.719000
Module #CD100649P;107.691000
Module #CC100350N;102.586000
Module #CC100158T;63.575000
Module #CB100578D;84.675000
Module #CB100560E;102.234000
Module #CB100229G;38.523000
Module #CA100974Z;19.717000
Module #CA100439C;93.464000
Module #BZ100336N;106.096000
Module #BZ100259M;107.323000
Module #BY101147K;109.611000
Module #BY100170S;109.668000
Module #BX101099H;109.545000
Module #BX100958Z;46.467000
Module #BX100921D;85.976000
Module #BX100264W;104.711000
Module #BX100190K;43.975000
Module #BW100820L;48.127000
Module #BW100568Z;62.010000
Module #BW100451I;71.906000
Module #BW100283X;108.134000
Module #BW100111W;109.699000
Module #BV100654K;44.183000
Module #BV100275T;92.283000
Module #BV100047H;63.027000
Module #BU100454Q;79.090000
Module #BU100351K;63.631000
Module #BU100270E;52.210000
Module #BU100059S;98.390000
Module #BT100500G;95.818000
Module #BS100472U;101.949000
Module #BS100195Q;82.768000
Module #BS100020B;65.095000
Module #BR100501M;80.457000
Module #BQ101025D;40.841000
Module #BQ100561K;72.810000
Module #BP100671Z;107.015000
Module #BM100922R;108.289000
Module #BL101178G;95.551000
Module #BL100572V;85.964000
Module #BL100045N;92.936000
Module #BK101194C;104.621000
Module #BK100852E;90.897000
Module #BK100667Q;91.729000
Module #BK100340T;99.341000
Module #BJ101112U;107.159000
Module #BJ100272Z;43.534000
Module #BI101209U;107.037000
Module #BI100355O;68.231000
Module #BI100257Q;53.568000
Module #BH100011Q;90.878000
Module #BE101077N;105.994000
Module #BE100805X;101.955000
Module #BE100488Y;46.382000
Module #BE100077V;69.689000
Module #BD100539F;91.058000
Module #BD100473B;39.515000
Module #BD100426S;92.421000
Module #BC100567J;91.452000
Module #BB100794S;90.628000
Module #BB100075M;72.772000
Module #BA100575Y;67.283000
Module #BA100458I;108.962000
Module #AZ100754T;25.043000
Module #AZ100637J;48.517000
Module #AZ100381S;84.259000
Module #AW101048J;104.422000
Module #AW100084T;108.659000
Module #AV101190T;92.956000
Module #AV100758L;63.020000
Module #AU101042Q;25.049000
Module #AU100102S;65.286000
Module #AT101101B;92.292000
Module #AT100249Y;65.853000
Module #AS100536D;98.866000
Module #AR101228A;58.564000
Module #AR100980X;66.243000
Module #AR100609Z;66.549000
Module #AQ100869N;12.906000
Module #AQ100199R;71.817000
Module #AQ100051A;25.314000
Module #AP100870I;93.874000
Module #AP100693S;87.539000
Module #AP100585G;100.283000
Module #AO101009S;90.861000
Module #AO100644Q;93.125000
Module #AO100462U;47.044000
Module #AN101170S;45.022000
Module #AN100486V;84.345000
Module #AN100338Z;89.959000
Module #AM101134R;104.021000
Module #AM101049F;56.640000
Module #AM100967D;81.942000
Module #AM100126Q;96.281000
Module #AL100468P;77.552000
Module #AK100765E;17.427000
Module #AK100747T;96.324000
Module #AJ101149W;70.789000
Module #AJ100789A;40.642000
Module #AJ100325B;93.151000
Module #AH100296E;54.960000
Module #AH100267D;89.534000
Module #AH100183Z;11.473000
Module #AG101135X;76.648000
Module #AG100359V;108.594000
Module #AG100335Q;102.201000
Module #AG100201E;36.879000
Module #AE101127Z;13.275000
Module #AE100708Q;103.079000
Module #AE100342A;87.054000
Module #AD101195V;93.543000
Module #AD100391S;92.886000
Module #AC100676S;98.738000
Module #AB101214M;102.379000
Module #AB100651T;102.211000
Module #AB100295M;108.991000
Module #AA100184R;34.967000
Facility complex #ZW400060A;2267.838000
Facility complex #ZT400008G;7059.824000
Facility complex #ZB400056Q;65661.934000
Facility complex #YK400016V;3772.751000
Facility complex #YF400058I;6421.031000
Facility complex #XF400019H;20410.841000
Facility complex #XA400003F;14823.268000
Facility complex #WV400000Y;6755.845000
Facility complex #WR400062U;9527.415000
Facility complex #WL400010G;5753.270000
Facility complex #WI400023I;10520.126000
Facility complex #WI400005Y;2309.692000
Facility complex #WA400034E;2217.356000
Facility complex #VW400075R;9989.859000
Facility complex #VW400006S;6884.457000
Facility complex #VE400064G;5438.857000
Facility complex #VA400041C;6784.970000
Facility complex #UO400029A;4482.156000
Facility complex #UH400065O;2719.034000
Facility complex #UE400013H;3859.311000
Facility complex #UC400055M;3061.112000
Facility complex #UB400002N;5797.490000
Facility complex #TW400077V;4749.292000
Facility complex #TV400020S;2194.993000
Facility complex #TS400081U;4892.763000
Facility complex #SX400025M;2191.567000
Facility complex #SU400078W;3821.108000
Facility complex #SL400052G;3166.292000
Facility complex #SH400017R;3758.365000
Facility complex #RH400057F;5641.685000
Facility complex #RH400012D;5500.428000
Facility complex #QW400074Q;5971.722000
Facility complex #QI400071S;3807.244000
Facility complex #PQ400073M;4664.236000
Facility complex #PL400048J;2271.874000
Facility complex #PF400042K;2292.290000
Facility complex #OL400069I;4595.667000
Facility complex #OE400049M;7812.438000
Facility complex #OE400031E;3118.843000
Facility complex #OD400035P;4534.466000
Facility complex #OC400007T;3829.177000
Facility complex #NS400044L;6697.368000
Facility complex #NQ400079K;5868.469000
Facility complex #NA400068R;4567.113000
Facility complex #MS400043P;5550.785000
Facility complex #MR400054L;2214.734000
Facility complex #MH400046K;4824.634000
Facility complex #LV400040J;4339.889000
Facility complex #LT400011E;5926.491000
Facility complex #LI400050B;6547.730000
Facility complex #LD400051Y;2286.709000
Facility complex #LB400076L;2653.629000
Facility complex #KR400067S;6008.071000
Facility complex #KJ400015F;2236.590000
Facility complex #JT400045K;7083.464000
Facility complex #JH400032G;2279.872000
Facility complex #IW400014Z;2225.904000
Facility complex #IT400059P;3239.505000
Facility complex #IE400061L;39968.118000
Facility complex #IA400009X;8884.961000
Facility complex #HZ400030O;7097.238000
Facility complex #HW400053Q;5124.358000
Facility complex #HR400036W;6529.497000
Facility complex #HF400018H;10977.217000
Facility complex #GP400021X;5365.948000
Facility complex #GE400027Z;3179.754000
Facility complex #FZ400001H;5517.554000
Facility complex #EK400047B;3862.253000
Facility complex #EF400080V;2210.524000
Facility complex #DN400039J;5695.012000
Facility complex #CZ400038O;9521.721000
Facility complex #CR400070F;5452.678000
Facility complex #CQ400024W;2192.203000
Facility complex #CO400022N;8643.179000
Facility complex #BV400028N;6875.915000
Facility complex #BU400072D;10244.640000
Facility complex #BT400004O;7130.109000
Facility complex #BQ400037J;6671.859000
Facility complex #AL400026K;17065.700000
Facility complex #AD400063M;6854.367000
Facility complex #AA400066H;6800.627000
Facility complex #AA400033V;5118.677000
